mode,seed,steps,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,food_eaten,final_dust,near_food_ratio,mean_forward,mean_abs_turn,mean_groom,spike_rate_mean,energy_proxy,objective
structured_plastic,29,300,0.0,0.05,0.37,0.025,0.01,0.0,0.13626404037947792,0.0,1.0,0.7697880786663844,0.042999627096248765,215.27554059483086,0.7593775937996428,-0.7934436038945123
structured_plastic,7,300,0.0,0.05,0.43,0.008,0.005,0.0,0.003,0.0,1.0,0.8907507830867432,0.6418050181796995,236.90874826913867,0.935339197330592,-0.936089197330592
structured_plastic,11,300,0.0,0.05,0.43,0.008,0.005,1.2600000000000007,0.14693135869676663,0.21,1.0,0.8001175436193984,0.04512578016944697,296.60502748070195,0.8649805749155813,0.4317865854102275
structured_plastic,19,300,0.0,0.05,0.43,0.008,0.005,0.0,0.06500000000000004,0.0,1.0,0.8214821740283962,0.06035717551924435,169.5523877108067,0.7209048438639158,-0.7371548438639158
structured_plastic,23,300,0.0,0.05,0.43,0.008,0.005,0.0,0.006,0.0,1.0,0.42975672446048224,0.4589072152215681,224.03130007620035,0.7680581842508746,-0.7695581842508745
structured_plastic,29,300,0.0,0.05,0.43,0.008,0.005,0.0,0.13115526136070085,0.0,1.0,0.7991985980619521,0.04386472432276257,216.2463949882528,0.7680682683659439,-0.8008570837061191
structured_plastic,7,300,0.0,0.05,0.43,0.008,0.01,0.0,0.003,0.0,1.0,0.8907507830867432,0.6415168653241394,236.90874826913867,0.93528156675948,-0.9360315667594801
structured_plastic,11,300,0.0,0.05,0.43,0.008,0.01,1.2400000000000007,0.10524978155121598,0.20666666666666667,1.0,0.777898262128274,0.048308964026388186,296.38147843268916,0.8597941324565731,0.42622675548895683
structured_plastic,19,300,0.0,0.05,0.43,0.008,0.01,0.0,0.06500000000000004,0.0,1.0,0.8214821740283962,0.06024461390903705,169.5523877108067,0.7208823315418744,-0.7371323315418744
structured_plastic,23,300,0.0,0.05,0.43,0.008,0.01,0.18,0.003,0.03,1.0,0.5502898183986031,0.6049725869413076,243.0563134610823,0.850234548141211,-0.660484548141211
structured_plastic,29,300,0.0,0.05,0.43,0.008,0.01,0.0,0.19031761608755235,0.0,1.0,0.8311676846168877,0.041368636242586104,210.26453507206764,0.7683830904892204,-0.8159624945111085
structured_plastic,7,300,0.0,0.05,0.43,0.015,0.005,0.0,0.003,0.0,1.0,0.6913339555286765,0.6253504210412862,237.16467652066765,0.8825011849152276,-0.8832511849152276
structured_plastic,11,300,0.0,0.05,0.43,0.015,0.005,1.4600000000000009,0.13535416340283632,0.24,1.0,0.8597043825066748,0.048693860934719016,312.76152587761453,0.89997869886675,0.6101827602825418
structured_plastic,19,300,0.0,0.05,0.43,0.015,0.005,0.0,0.06500000000000004,0.0,1.0,0.8214821740283962,0.06075925214963118,169.5523877108067,0.7209852591899932,-0.7372352591899932
structured_plastic,23,300,0.0,0.05,0.43,0.015,0.005,0.32,0.003,0.05333333333333334,1.0,0.6449845781959094,0.618581388357513,249.54839585657515,0.88442049724837,-0.5465038305817034
structured_plastic,29,300,0.0,0.05,0.43,0.015,0.005,0.0,0.22417327459117908,0.0,1.0,0.8278174986121815,0.038510728645568384,207.9631087657079,0.7642122509010085,-0.8202555695488033
structured_plastic,7,300,0.0,0.05,0.43,0.015,0.01,0.0,0.003,0.0,1.0,0.6180154819366459,0.6246298931729841,237.2519807002033,0.8641322259590022,-0.8648822259590022
structured_plastic,11,300,0.0,0.05,0.43,0.015,0.01,1.4800000000000009,0.1428493516032164,0.24666666666666667,1.0,0.8582253107519375,0.04857633794600283,312.25577304391294,0.8989785229298803,0.6316424725026497
structured_plastic,19,300,0.0,0.05,0.43,0.015,0.01,0.0,0.06500000000000004,0.0,1.0,0.8214821740283962,0.06054768644793424,169.5523877108067,0.7209429460496539,-0.7371929460496539
structured_plastic,23,300,0.0,0.05,0.43,0.015,0.01,0.32,0.003,0.05333333333333334,1.0,0.6449845781959094,0.6156923372419626,249.54839585657515,0.88384268702526,-0.5459260203585934
structured_plastic,29,300,0.0,0.05,0.43,0.015,0.01,0.0,0.1848912342521682,0.0,1.0,0.8286330654091644,0.039718516533057885,213.3800606109223,0.7711580423920094,-0.8173808509550514
structured_plastic,7,300,0.0,0.05,0.43,0.025,0.005,0.0,0.003,0.0,1.0,0.6637240227543804,0.61075623697399,235.31133727616526,0.8704558578147914,-0.8712058578147914
structured_plastic,11,300,0.0,0.05,0.43,0.025,0.005,1.1400000000000006,0.16121455816999228,0.19,1.0,0.7683690267515965,0.04589035235332975,290.31540009554425,0.8496488072732182,0.3165475531842843
structured_plastic,19,300,0.0,0.05,0.43,0.025,0.005,0.0,0.06500000000000004,0.0,1.0,0.8214821740283962,0.06133584038423832,169.5523877108067,0.7211005768369148,-0.7373505768369147
structured_plastic,23,300,0.0,0.05,0.43,0.025,0.005,0.5600000000000002,0.008,0.09,1.0,0.6957041549168488,0.628889931476135,254.60203498414313,0.9052264670054109,-0.31572646700541074
structured_plastic,29,300,0.0,0.05,0.43,0.025,0.005,0.0,0.1722337785308871,0.0,1.0,0.8474668370875329,0.04253584216057024,212.67503240521282,0.7755839165902526,-0.8186423612229744
structured_plastic,7,300,0.0,0.05,0.43,0.025,0.01,0.0,0.003,0.0,1.0,0.6637240227543804,0.6102354195608996,235.31133727616526,0.8703516943321733,-0.8711016943321733
structured_plastic,11,300,0.0,0.05,0.43,0.025,0.01,1.3800000000000008,0.1745452047925628,0.22666666666666666,1.0,0.7716608344774971,0.04374687738137068,299.8050486647879,0.8614306424933937,0.5542663896417996
structured_plastic,19,300,0.0,0.05,0.43,0.025,0.01,0.0,0.06500000000000004,0.0,1.0,0.8214821740283962,0.06098200801053004,169.5523877108067,0.7210298103621731,-0.737279810362173
structured_plastic,23,300,0.0,0.05,0.43,0.025,0.01,0.5600000000000002,0.008,0.09,1.0,0.6957041549168488,0.6279246899848243,254.60203498414313,0.9050334187071487,-0.31553341870714857
structured_plastic,29,300,0.0,0.05,0.43,0.025,0.01,0.0,0.13626404037947792,0.0,1.0,0.7697880786663844,0.042999627096248765,215.7695390584043,0.7599703919559309,-0.7940364020508004
structured_plastic,7,300,0.0,0.15,0.3,0.008,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.42764457210799056,0.0,87.39355278182109,0.5107834063651829,-0.7357834063651831
structured_plastic,11,300,0.0,0.15,0.3,0.008,0.005,0.7400000000000003,0.14300000000000007,0.13666666666666666,0.9966666666666667,0.6877949022281517,0.05302048764768412,296.39432758974584,0.8372260161942697,-0.08514268286093618
structured_plastic,19,300,0.0,0.15,0.3,0.008,0.005,0.38000000000000006,0.006,0.06333333333333334,0.9966666666666667,0.7101799259962941,0.15186688849570462,221.5869879055281,0.7728227446848481,-0.3721560780181814
structured_plastic,23,300,0.0,0.15,0.3,0.008,0.005,0.0,0.003,0.0,0.9966666666666667,0.780725423410739,0.5482604236867661,181.59293654966194,0.8217449644496323,-0.8224949644496323
structured_plastic,29,300,0.0,0.15,0.3,0.008,0.005,0.0,0.14745465513392125,0.0,0.9966666666666667,0.7511220639602361,0.04602433756611508,189.78474307329319,0.7237270751912338,-0.7605907389747141
structured_plastic,7,300,0.0,0.15,0.3,0.008,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.42764457210799056,0.0,87.39355278182109,0.5107834063651829,-0.7357834063651831
structured_plastic,11,300,0.0,0.15,0.3,0.008,0.01,0.5000000000000001,0.06300000000000001,0.09333333333333334,0.9966666666666667,0.7280585128202353,0.06017798449920065,274.8241568759777,0.8228392133560721,-0.30592254668940544
structured_plastic,19,300,0.0,0.15,0.3,0.008,0.01,0.38000000000000006,0.015,0.06333333333333334,0.9966666666666667,0.7021324674160466,0.15013531340542693,221.44669577033648,0.7702962144595007,-0.37187954779283394
structured_plastic,23,300,0.0,0.15,0.3,0.008,0.01,0.0,0.003,0.0,0.9966666666666667,0.8033752788923261,0.5470829407644798,182.2540069649618,0.8279652162339316,-0.8287152162339316
structured_plastic,29,300,0.0,0.15,0.3,0.008,0.01,0.0,0.09704550543796348,0.0,0.9966666666666667,0.7491492781591995,0.046255032768179216,194.24776867880658,0.7286356485080037,-0.7528970248674945
structured_plastic,7,300,0.0,0.15,0.3,0.015,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.42764457210799056,0.0,87.39355278182109,0.5107834063651829,-0.7357834063651831
structured_plastic,11,300,0.0,0.15,0.3,0.015,0.005,0.5200000000000001,0.14700000000000008,0.09666666666666666,0.9966666666666667,0.7050761991118597,0.0499205266474457,281.6086903207418,0.8231835834923442,-0.30610025015901077
structured_plastic,19,300,0.0,0.15,0.3,0.015,0.005,0.38000000000000006,0.006,0.06333333333333334,0.9966666666666667,0.7101799259962941,0.15211933785494483,221.5869879055281,0.7728732345566962,-0.3722065678900295
structured_plastic,23,300,0.0,0.15,0.3,0.015,0.005,0.0,0.003,0.0,0.9966666666666667,0.780725423410739,0.550925102341074,181.59293654966194,0.8222779001804938,-0.8230279001804939
structured_plastic,29,300,0.0,0.15,0.3,0.015,0.005,0.0,0.04540125186562175,0.0,0.9966666666666667,0.7574757485497261,0.051608989254358,187.741000205564,0.7239799352349799,-0.7353302482013854
structured_plastic,7,300,0.0,0.15,0.3,0.015,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.42764457210799056,0.0,87.39355278182109,0.5107834063651829,-0.7357834063651831
structured_plastic,11,300,0.0,0.15,0.3,0.015,0.01,0.3,0.023999999999999997,0.056666666666666664,0.9966666666666667,0.744343630857452,0.0604915341369995,239.50661223538333,0.7845921492242228,-0.4707588158908895
structured_plastic,19,300,0.0,0.15,0.3,0.015,0.01,0.38000000000000006,0.015,0.06333333333333334,0.9966666666666667,0.7021324674160466,0.1506155100153401,221.44669577033648,0.7703922537814833,-0.3719755871148166
structured_plastic,23,300,0.0,0.15,0.3,0.015,0.01,0.0,0.003,0.0,0.9966666666666667,0.780725423410739,0.5507604443114268,181.59293654966194,0.8222449685745644,-0.8229949685745644
structured_plastic,29,300,0.0,0.15,0.3,0.015,0.01,0.0,0.10685227032703923,0.0,0.9966666666666667,0.722546480630887,0.0490507287236918,195.56480902123653,0.7241245367279439,-0.7508376043097037
structured_plastic,7,300,0.0,0.15,0.3,0.025,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.42764457210799056,0.0,87.39355278182109,0.5107834063651829,-0.7357834063651831
structured_plastic,11,300,0.0,0.15,0.3,0.025,0.005,0.5200000000000001,0.14700000000000008,0.09666666666666666,0.9966666666666667,0.7057445681729545,0.051516693631736145,281.1391417838456,0.8231064509102006,-0.3060231175768672
structured_plastic,19,300,0.0,0.15,0.3,0.025,0.005,0.38000000000000006,0.006,0.06333333333333334,0.9966666666666667,0.7101799259962941,0.15236392037636454,221.5869879055281,0.7729221510609801,-0.37225548439431333
structured_plastic,23,300,0.0,0.15,0.3,0.025,0.005,0.0,0.003,0.0,0.9966666666666667,0.780725423410739,0.5527320761515084,181.59293654966194,0.8226392949425808,-0.8233892949425808
structured_plastic,29,300,0.0,0.15,0.3,0.025,0.005,0.0,0.14402598720349272,0.0,0.9966666666666667,0.7598825803586207,0.04595294063156202,187.55633775006967,0.7232288385160511,-0.7592353353169243
structured_plastic,7,300,0.0,0.15,0.3,0.025,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.42764457210799056,0.0,87.39355278182109,0.5107834063651829,-0.7357834063651831
structured_plastic,11,300,0.0,0.15,0.3,0.025,0.01,0.5200000000000001,0.003,0.09666666666666666,0.9966666666666667,0.7318415981665216,0.060523156985675515,279.00736628206755,0.8288738704772465,-0.275790537143913
structured_plastic,19,300,0.0,0.15,0.3,0.025,0.01,0.38000000000000006,0.015,0.06333333333333334,0.9966666666666667,0.7021324674160466,0.1512452530468264,221.44669577033648,0.7705182023877808,-0.37210153572111404
structured_plastic,23,300,0.0,0.15,0.3,0.025,0.01,0.0,0.003,0.0,0.9966666666666667,0.780725423410739,0.5524538816259253,181.59293654966194,0.8225836560374642,-0.8233336560374642
structured_plastic,29,300,0.0,0.15,0.3,0.025,0.01,0.0,0.17743795477822874,0.0,0.9966666666666667,0.7413827189166631,0.04226327516084714,185.70922124599124,0.7156494002565247,-0.7600088889510819
structured_plastic,7,300,0.0,0.15,0.37,0.008,0.005,0.0,0.9000000000000007,0.0,1.0,0.4511906850578002,0.0,96.53270827788808,0.5286369211979157,-0.7536369211979159
structured_plastic,11,300,0.0,0.15,0.37,0.008,0.005,1.0800000000000005,0.11000000000000006,0.19666666666666666,1.0,0.7027459025132312,0.05217120465313552,328.18075212432035,0.8799376191081193,0.24139571422521444
structured_plastic,19,300,0.0,0.15,0.37,0.008,0.005,0.0,0.036,0.0,1.0,0.6468092853165704,0.08297204806957872,234.25220554515164,0.7593993775972403,-0.7683993775972403
structured_plastic,23,300,0.0,0.15,0.37,0.008,0.005,0.0,0.003,0.0,1.0,0.8006898218542441,0.570183131743016,186.80336260671675,0.8383731169402243,-0.8391231169402243
structured_plastic,29,300,0.0,0.15,0.37,0.008,0.005,0.0,0.17532990187285027,0.0,1.0,0.8705714527767159,0.040740015148009345,221.6975750267441,0.7918279562558737,-0.8356604317240862
structured_plastic,7,300,0.0,0.15,0.37,0.008,0.01,0.0,0.9000000000000007,0.0,1.0,0.4511906850578002,0.0,96.53270827788808,0.5286369211979157,-0.7536369211979159
structured_plastic,11,300,0.0,0.15,0.37,0.008,0.01,1.1000000000000005,0.19200000000000034,0.19666666666666666,1.0,0.7034354446943027,0.04851933139844103,329.9129316382849,0.8814582454192057,0.2393750879141281
structured_plastic,19,300,0.0,0.15,0.37,0.008,0.01,0.0,0.036,0.0,1.0,0.6468092853165704,0.08244658236111888,234.25220554515164,0.7592942844555484,-0.7682942844555484
structured_plastic,23,300,0.0,0.15,0.37,0.008,0.01,0.0,0.003,0.0,1.0,0.8188355286678639,0.5732109680389837,187.63628993569804,0.8445146236976003,-0.8452646236976004
structured_plastic,29,300,0.0,0.15,0.37,0.008,0.01,0.0,0.1402815867927012,0.0,1.0,0.8273509492419413,0.04499742955370356,217.01898140817127,0.7762600009110315,-0.8113303976092068
structured_plastic,7,300,0.0,0.15,0.37,0.015,0.005,0.0,0.9000000000000007,0.0,1.0,0.4511906850578002,0.0,96.53270827788808,0.5286369211979157,-0.7536369211979159
structured_plastic,11,300,0.0,0.15,0.37,0.015,0.005,1.0800000000000005,0.11000000000000006,0.19666666666666666,1.0,0.7027459025132312,0.052487287522904345,328.18075212432035,0.880000835682073,0.24133249765126075
structured_plastic,19,300,0.0,0.15,0.37,0.015,0.005,0.0,0.036,0.0,1.0,0.6468092853165704,0.08472154168905263,234.25220554515164,0.7597492763211351,-0.7687492763211351
structured_plastic,23,300,0.0,0.15,0.37,0.015,0.005,0.0,0.003,0.0,1.0,0.7639007901326204,0.5774354469395401,189.92405345764044,0.8343711510702316,-0.8351211510702317
structured_plastic,29,300,0.0,0.15,0.37,0.015,0.005,0.0,0.22273861143400223,0.0,1.0,0.8715865324028335,0.037351783725101256,216.89223116448946,0.785637667243116,-0.8413223201016166
structured_plastic,7,300,0.0,0.15,0.37,0.015,0.01,0.0,0.9000000000000007,0.0,1.0,0.4511906850578002,0.0,96.53270827788808,0.5286369211979157,-0.7536369211979159
structured_plastic,11,300,0.0,0.15,0.37,0.015,0.01,1.0800000000000005,0.11000000000000006,0.19666666666666666,1.0,0.7027459025132312,0.052351796480475096,328.18075212432035,0.8799737374735872,0.24135959585974653
structured_plastic,19,300,0.0,0.15,0.37,0.015,0.01,0.0,0.036,0.0,1.0,0.6468092853165704,0.0838639484941984,234.25220554515164,0.7595777576821642,-0.7685777576821642
structured_plastic,23,300,0.0,0.15,0.37,0.015,0.01,0.0,0.003,0.0,1.0,0.7639007901326204,0.5773565760445655,189.92405345764044,0.8343553768912366,-0.8351053768912367
structured_plastic,29,300,0.0,0.15,0.37,0.015,0.01,0.0,0.16504779490593066,0.0,1.0,0.8756761078404528,0.04177290275660432,218.24050881472516,0.7891622180891043,-0.830424166815587
structured_plastic,7,300,0.0,0.15,0.37,0.025,0.005,0.0,0.9000000000000007,0.0,1.0,0.4511906850578002,0.0,96.53270827788808,0.5286369211979157,-0.7536369211979159
structured_plastic,11,300,0.0,0.15,0.37,0.025,0.005,1.0800000000000005,0.11000000000000006,0.19666666666666666,1.0,0.7027459025132312,0.05293958546276255,328.18075212432035,0.8800912952700447,0.24124203806328903
structured_plastic,19,300,0.0,0.15,0.37,0.025,0.005,0.0,0.023999999999999997,0.0,1.0,0.648252303733899,0.08106674220656385,234.72556589090158,0.7599471034438694,-0.7659471034438694
structured_plastic,23,300,0.0,0.15,0.37,0.025,0.005,0.0,0.003,0.0,1.0,0.7639007901326204,0.5781707511912938,189.92405345764044,0.8345182119205823,-0.8352682119205823
structured_plastic,29,300,0.0,0.15,0.37,0.025,0.005,0.0,0.15564077563819645,0.0,1.0,0.7139925439075218,0.04377861561844758,219.9002127289558,0.7511341143753169,-0.7900443082848659
structured_plastic,7,300,0.0,0.15,0.37,0.025,0.01,0.0,0.9000000000000007,0.0,1.0,0.4511906850578002,0.0,96.53270827788808,0.5286369211979157,-0.7536369211979159
structured_plastic,11,300,0.0,0.15,0.37,0.025,0.01,1.0800000000000005,0.11000000000000006,0.19666666666666666,1.0,0.7027459025132312,0.052713369736794996,328.18075212432035,0.8800460521248512,0.24128728120848253
structured_plastic,19,300,0.0,0.15,0.37,0.025,0.01,0.0,0.023999999999999997,0.0,1.0,0.648252303733899,0.0798487171978939,234.72556589090158,0.7597034984421354,-0.7657034984421354
structured_plastic,23,300,0.0,0.15,0.37,0.025,0.01,0.0,0.003,0.0,1.0,0.7639007901326204,0.5781358666013823,189.92405345764044,0.8345112350026,-0.8352612350026001
structured_plastic,29,300,0.0,0.15,0.37,0.025,0.01,0.0,0.13305471956295445,0.0,1.0,0.871975831660803,0.04185557978640938,217.1620275458568,0.7869595069275108,-0.8202231868182495
structured_plastic,7,300,0.0,0.15,0.43,0.008,0.005,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
structured_plastic,11,300,0.0,0.15,0.43,0.008,0.005,0.6200000000000002,0.16453185920349533,0.11,1.0,0.6713326243922489,0.05039711859502143,271.05396328154467,0.8031773357549201,-0.18581030055579373
structured_plastic,19,300,0.0,0.15,0.43,0.008,0.005,0.0,0.036,0.0,1.0,0.6468092853165704,0.08297204806957872,234.35934616302248,0.7595279463386853,-0.7685279463386853
structured_plastic,23,300,0.0,0.15,0.43,0.008,0.005,0.0,0.003,0.0,1.0,0.8006898218542441,0.570183131743016,188.92671590743353,0.8409211409010845,-0.8416711409010845
structured_plastic,29,300,0.0,0.15,0.43,0.008,0.005,0.0,0.17532990187285027,0.0,1.0,0.8705714527767159,0.040740015148009345,222.11009844440346,0.7923229843570649,-0.8361554598252775
structured_plastic,7,300,0.0,0.15,0.43,0.008,0.01,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
structured_plastic,11,300,0.0,0.15,0.43,0.008,0.01,0.8800000000000004,0.12500000000000006,0.16,1.0,0.6932527572899576,0.05360438023862264,297.4755619616067,0.8410047397241419,0.06374526027585847
structured_plastic,19,300,0.0,0.15,0.43,0.008,0.01,0.0,0.036,0.0,1.0,0.6468092853165704,0.08244658236111888,234.35934616302248,0.7594228531969933,-0.7684228531969933
structured_plastic,23,300,0.0,0.15,0.43,0.008,0.01,0.0,0.003,0.0,1.0,0.8188355286678639,0.5732109680389837,189.80456617481752,0.8471165551845437,-0.8478665551845437
structured_plastic,29,300,0.0,0.15,0.43,0.008,0.01,0.0,0.1402815867927012,0.0,1.0,0.8273509492419413,0.04499742955370356,217.3249488916537,0.7766271618912104,-0.8116975585893857
structured_plastic,7,300,0.0,0.15,0.43,0.015,0.005,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
structured_plastic,11,300,0.0,0.15,0.43,0.015,0.005,0.8600000000000004,0.13100000000000006,0.15666666666666668,1.0,0.7062033998357314,0.053012272462886895,295.92234843016075,0.8422601225677031,0.03982321076563056
structured_plastic,19,300,0.0,0.15,0.43,0.015,0.005,0.0,0.036,0.0,1.0,0.6468092853165704,0.08472154168905263,234.35934616302248,0.75987784506258,-0.7688778450625801
structured_plastic,23,300,0.0,0.15,0.43,0.015,0.005,0.0,0.003,0.0,1.0,0.7639007901326204,0.5774354469395401,192.02751397536167,0.8368953036914972,-0.8376453036914973
structured_plastic,29,300,0.0,0.15,0.43,0.015,0.005,0.0,0.22273861143400223,0.0,1.0,0.8715865324028335,0.037351783725101256,217.1981986479719,0.7860048282232949,-0.8416894810817954
structured_plastic,7,300,0.0,0.15,0.43,0.015,0.01,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
structured_plastic,11,300,0.0,0.15,0.43,0.015,0.01,0.8600000000000004,0.13100000000000006,0.15666666666666668,1.0,0.7062033998357314,0.052441551255930384,295.75616216233317,0.8419465548049186,0.04013677852841502
structured_plastic,19,300,0.0,0.15,0.43,0.015,0.01,0.0,0.036,0.0,1.0,0.6468092853165704,0.0838639484941984,234.35934616302248,0.7597063264236092,-0.7687063264236093
structured_plastic,23,300,0.0,0.15,0.43,0.015,0.01,0.0,0.003,0.0,1.0,0.7639007901326204,0.5773565760445655,192.02751397536167,0.8368795295125022,-0.8376295295125022
structured_plastic,29,300,0.0,0.15,0.43,0.015,0.01,0.0,0.16504779490593066,0.0,1.0,0.8756761078404528,0.04177290275660432,218.54647629820758,0.7895293790692831,-0.8307913277957658
structured_plastic,7,300,0.0,0.15,0.43,0.025,0.005,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
structured_plastic,11,300,0.0,0.15,0.43,0.025,0.005,0.21999999999999997,0.05862059144234546,0.04,1.0,0.6301688283682981,0.05158068005363608,243.11905232947268,0.7596012058981689,-0.5402563537587552
structured_plastic,19,300,0.0,0.15,0.43,0.025,0.005,0.0,0.023999999999999997,0.0,1.0,0.648252303733899,0.08106674220656385,234.83270650877242,0.7600756721853144,-0.7660756721853144
structured_plastic,23,300,0.0,0.15,0.43,0.025,0.005,0.0,0.003,0.0,1.0,0.7639007901326204,0.5781707511912938,192.02751397536167,0.8370423645418479,-0.8377923645418479
structured_plastic,29,300,0.0,0.15,0.43,0.025,0.005,0.0,0.15564077563819645,0.0,1.0,0.7139925439075218,0.04377861561844758,220.20618021243828,0.7515012753554958,-0.7904114692650449
structured_plastic,7,300,0.0,0.15,0.43,0.025,0.01,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
structured_plastic,11,300,0.0,0.15,0.43,0.025,0.01,0.21999999999999997,0.0558505044916095,0.04,1.0,0.6267062058269139,0.053470524143968835,243.3573559519439,0.7593994834278549,-0.5393621095507573
structured_plastic,19,300,0.0,0.15,0.43,0.025,0.01,0.0,0.023999999999999997,0.0,1.0,0.648252303733899,0.0798487171978939,234.83270650877242,0.7598320671835804,-0.7658320671835804
structured_plastic,23,300,0.0,0.15,0.43,0.025,0.01,0.0,0.003,0.0,1.0,0.7639007901326204,0.5781358666013823,192.02751397536167,0.8370353876238656,-0.8377853876238657
structured_plastic,29,300,0.0,0.15,0.43,0.025,0.01,0.0,0.13305471956295445,0.0,1.0,0.871975831660803,0.04185557978640938,217.46799502933925,0.7873266679076898,-0.8205903477984284
structured_plastic,7,300,0.02,0.05,0.3,0.008,0.005,0.0,0.006,0.0,0.9966666666666667,0.6665707334618872,0.5498783878818315,214.17749638761126,0.8326313566069715,-0.8341313566069715
structured_plastic,11,300,0.02,0.05,0.3,0.008,0.005,0.8600000000000004,0.08300416046092546,0.14333333333333334,0.9966666666666667,0.8738108859096496,0.04693926440910279,289.2761074901961,0.8739719033474682,0.015443723203967585
structured_plastic,19,300,0.02,0.05,0.3,0.008,0.005,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.06829059827175996,194.3128410914687,0.7691833558593715,-0.7824333558593715
structured_plastic,23,300,0.02,0.05,0.3,0.008,0.005,0.27999999999999997,0.003,0.04666666666666667,0.9966666666666667,0.7543624383501968,0.583902418050031,239.22518794161346,0.8914413187274915,-0.5958579853941582
structured_plastic,29,300,0.02,0.05,0.3,0.008,0.005,0.0,0.1346002850919937,0.0,0.9966666666666667,0.7565070115771352,0.04171853432697965,194.41354925919484,0.7297667188707134,-0.7634167901437119
structured_plastic,7,300,0.02,0.05,0.3,0.008,0.01,0.0,0.006,0.0,0.9966666666666667,0.6665707334618872,0.5496075423101132,214.17749638761126,0.8325771874926279,-0.8340771874926278
structured_plastic,11,300,0.02,0.05,0.3,0.008,0.01,0.8800000000000004,0.14889031289573135,0.14666666666666667,0.9966666666666667,0.859060319026458,0.04741794658222194,290.55034114220035,0.8719090784436994,0.02220167666570161
structured_plastic,19,300,0.02,0.05,0.3,0.008,0.01,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.0681027459864521,194.3128410914687,0.7691457854023098,-0.7823957854023098
structured_plastic,23,300,0.02,0.05,0.3,0.008,0.01,0.27999999999999997,0.003,0.04666666666666667,0.9966666666666667,0.7543624383501968,0.5835291330909869,239.22518794161346,0.8913666617356827,-0.5957833284023494
structured_plastic,29,300,0.02,0.05,0.3,0.008,0.01,0.0,0.0042635498509117535,0.0,0.9966666666666667,0.7329411932769709,0.04960369012301781,188.9262999003208,0.7188675962242312,-0.7199334836869592
structured_plastic,7,300,0.02,0.05,0.3,0.015,0.005,0.0,0.003,0.0,0.9966666666666667,0.7614930517787311,0.5654843818966612,214.0445948633135,0.8593236531599913,-0.8600736531599913
structured_plastic,11,300,0.02,0.05,0.3,0.015,0.005,0.3,0.09261084250165563,0.05,0.9966666666666667,0.892212150101549,0.04964418368379043,271.4293756775362,0.8576971250751887,-0.5633498357006026
structured_plastic,19,300,0.02,0.05,0.3,0.015,0.005,0.0,0.042,0.0,0.9966666666666667,0.8789747081603984,0.06761040072989116,187.18218194356717,0.7568843755183584,-0.7673843755183584
structured_plastic,23,300,0.02,0.05,0.3,0.015,0.005,1.3400000000000007,0.004,0.22,0.9966666666666667,0.9067306741895542,0.6753541190156082,294.7177609381342,1.0144148054762712,0.40158519452372965
structured_plastic,29,300,0.02,0.05,0.3,0.015,0.005,0.0,0.17819709694455413,0.0,0.9966666666666667,0.7196457795173361,0.03881637869304364,204.88791442781363,0.7325402179313191,-0.7770894921674576
structured_plastic,7,300,0.02,0.05,0.3,0.015,0.01,0.0,0.003,0.0,0.9966666666666667,0.7614930517787311,0.5650658164464899,214.0445948633135,0.859239940069957,-0.859989940069957
structured_plastic,11,300,0.02,0.05,0.3,0.015,0.01,1.0600000000000005,0.1127888100479742,0.17666666666666667,0.9966666666666667,0.8514907389338785,0.05091740798784327,298.4229516117262,0.8801637082651097,0.21347242255623056
structured_plastic,19,300,0.02,0.05,0.3,0.015,0.01,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.06867346118119834,194.3128410914687,0.7692599284412591,-0.7825099284412591
structured_plastic,23,300,0.02,0.05,0.3,0.015,0.01,1.3400000000000007,0.004,0.22,0.9966666666666667,0.9067306741895542,0.6748528982495694,294.7177609381342,1.0143145613230633,0.4016854386769375
structured_plastic,29,300,0.02,0.05,0.3,0.015,0.01,0.0,0.09856760364107307,0.0,0.9966666666666667,0.720469069101085,0.04399926169658104,194.87885726583949,0.7217717483335948,-0.7464136492438631
