mode,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,n,food_eaten_mean,food_eaten_std,final_dust_mean,final_dust_std,near_food_ratio_mean,near_food_ratio_std,mean_forward_mean,mean_forward_std,mean_abs_turn_mean,mean_abs_turn_std,mean_groom_mean,mean_groom_std,spike_rate_mean_mean,spike_rate_mean_std,energy_proxy_mean,energy_proxy_std,objective_mean,objective_std
no_recurrence,0.02,0.15,0.37,0.025,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.15,0.37,0.025,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.05,0.43,0.008,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.05,0.43,0.008,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.05,0.43,0.015,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.05,0.43,0.015,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.05,0.43,0.025,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.05,0.43,0.025,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.15,0.43,0.008,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.15,0.43,0.008,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.15,0.43,0.015,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.15,0.43,0.015,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.15,0.43,0.025,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
no_recurrence,0.02,0.15,0.43,0.025,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,252.22998816748324,21.97624636546487,0.7819521498789133,0.04308777415985946,-0.6153354832122465,0.47991604600971177
structured_plastic,0.0,0.15,0.43,0.008,0.01,5.0,0.1760000000000001,0.39354796403996317,0.24085631735854038,0.3730114259427886,0.032,0.07155417527999328,1.0,0.0,0.6865069918587083,0.15546317036854962,0.15085187203848577,0.23795220874308276,206.97080297822976,73.6243288917455,0.7501620859462499,0.13076814915117493,-0.6231761652858849,0.38583884685074815
random_sparse,0.0,0.15,0.43,0.008,0.005,5.0,0.1760000000000001,0.39354796403996317,0.24661218034414212,0.3713941043822054,0.032,0.07155417527999328,1.0,0.0,0.6931558045665402,0.16665910871071699,0.1462495499001033,0.2332743705683397,206.9126756322701,72.8119430155187,0.7508340718803798,0.13031592739145056,-0.6252871169664153,0.39104433836422875
random_sparse,0.0,0.15,0.43,0.008,0.01,5.0,0.1760000000000001,0.39354796403996317,0.24661218034414212,0.3713941043822054,0.032,0.07155417527999328,1.0,0.0,0.6931558045665402,0.16665910871071699,0.1462495499001033,0.2332743705683397,206.9126756322701,72.8119430155187,0.7508340718803798,0.13031592739145056,-0.6252871169664153,0.39104433836422875
random_sparse,0.0,0.15,0.43,0.015,0.005,5.0,0.1760000000000001,0.39354796403996317,0.24661218034414212,0.3713941043822054,0.032,0.07155417527999328,1.0,0.0,0.6931558045665402,0.16665910871071699,0.1462495499001033,0.2332743705683397,206.9126756322701,72.8119430155187,0.7508340718803798,0.13031592739145056,-0.6252871169664153,0.39104433836422875
random_sparse,0.0,0.15,0.43,0.015,0.01,5.0,0.1760000000000001,0.39354796403996317,0.24661218034414212,0.3713941043822054,0.032,0.07155417527999328,1.0,0.0,0.6931558045665402,0.16665910871071699,0.1462495499001033,0.2332743705683397,206.9126756322701,72.8119430155187,0.7508340718803798,0.13031592739145056,-0.6252871169664153,0.39104433836422875
random_sparse,0.0,0.15,0.43,0.025,0.005,5.0,0.1760000000000001,0.39354796403996317,0.24661218034414212,0.3713941043822054,0.032,0.07155417527999328,1.0,0.0,0.6931558045665402,0.16665910871071699,0.1462495499001033,0.2332743705683397,206.9126756322701,72.8119430155187,0.7508340718803798,0.13031592739145056,-0.6252871169664153,0.39104433836422875
random_sparse,0.0,0.15,0.43,0.025,0.01,5.0,0.1760000000000001,0.39354796403996317,0.24661218034414212,0.3713941043822054,0.032,0.07155417527999328,1.0,0.0,0.6931558045665402,0.16665910871071699,0.1462495499001033,0.2332743705683397,206.9126756322701,72.8119430155187,0.7508340718803798,0.13031592739145056,-0.6252871169664153,0.39104433836422875
structured_plastic,0.0,0.15,0.43,0.015,0.01,5.0,0.1720000000000001,0.38460369212996404,0.2470095589811863,0.3710249868482279,0.03133333333333334,0.07006346329499341,1.0,0.0,0.6877752043805168,0.15924547336758113,0.1510869957102597,0.24017309804494266,207.31581805979468,73.02176169517038,0.7509401819089347,0.129946786507001,-0.6297259049875645,0.37634612578692617
structured_plastic,0.0,0.15,0.3,0.015,0.01,5.0,0.136,0.1883613548475377,0.20977045406540798,0.38801069272637534,0.024,0.03294777011507085,0.9966666666666667,0.0,0.6754785148846231,0.14156871629133483,0.16218364343749164,0.22392500283162728,185.10092127168787,59.05405001776653,0.7224274629346795,0.1234146370525752,-0.6304700764510315,0.19683251832109275
structured_plastic,0.0,0.15,0.43,0.015,0.005,5.0,0.1720000000000001,0.38460369212996404,0.2585477222868006,0.36872885211395034,0.03133333333333334,0.07006346329499341,1.0,0.0,0.6869572892929928,0.15804508297877815,0.15050420896331618,0.2406020091401954,207.07939978331305,73.02292067765175,0.7503354438558871,0.12975569709886886,-0.6320057077609206,0.3777086043523027
structured_plastic,0.02,0.15,0.43,0.025,0.005,5.0,0.09200000000000003,0.20571825392998072,0.2172265603563226,0.38547599844093877,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6361361285763786,0.14181252623863597,0.06698627970529963,0.05481014796521472,178.12322840865144,84.91130384864502,0.6861791621755363,0.1316617963494088,-0.6426524689312836,0.17723360747276537
structured_plastic,0.02,0.15,0.43,0.015,0.01,5.0,0.09200000000000003,0.20571825392998072,0.21874397277917848,0.3850867861321566,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6364448547465837,0.14264746412009113,0.07104554477244614,0.06328145565489815,180.04799535114637,83.34121266414802,0.6893779170625108,0.12933904115546682,-0.6462305769239721,0.177266342145489
structured_plastic,0.02,0.15,0.43,0.025,0.01,5.0,0.09200000000000003,0.20571825392998072,0.21868079863860732,0.3848366584838526,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6232983007673345,0.16453047900955683,0.07336574982312677,0.06883319795125702,183.96987005563787,82.26425045909158,0.6912615692232243,0.13335062310802462,-0.6480984355495428,0.181366771224169
structured_plastic,0.02,0.15,0.43,0.008,0.005,5.0,0.09200000000000003,0.20571825392998072,0.22802938097628198,0.38335119625615044,0.016666666666666666,0.037267799624996496,1.0,0.0,0.644175263893519,0.15767040110419955,0.06606388142676915,0.05708715431743393,179.40163604449535,85.50028039939039,0.689538555512128,0.13423309219409865,-0.6487125674228651,0.18391792937439316
structured_plastic,0.02,0.15,0.43,0.008,0.01,5.0,0.09200000000000003,0.20571825392998072,0.22876495513219589,0.38326145469689815,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6446174155486432,0.15830903349999223,0.06587686284055151,0.05700412599293581,179.99627667862822,85.6002721637833,0.6903252584696249,0.13464156825981502,-0.6496831639193406,0.18489930959599865
structured_plastic,0.02,0.15,0.43,0.015,0.005,5.0,0.09200000000000003,0.20571825392998072,0.22747318295738145,0.38342372428246735,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6356827245797767,0.16728606389831546,0.07302410779379906,0.07017796264747678,182.69531505368914,81.89459918085502,0.692759880768131,0.1315642574261162,-0.6517948431741429,0.18285299822930126
random_sparse,0.02,0.15,0.43,0.008,0.005,5.0,0.09200000000000003,0.20571825392998072,0.23456977237493898,0.3823774096961328,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6423010788659419,0.1556618035197226,0.07243940508562416,0.06965449935203602,183.1885399730898,82.5543299688946,0.694889398701318,0.13023213593403926,-0.6556985084617194,0.18448256154788634
random_sparse,0.02,0.15,0.43,0.008,0.01,5.0,0.09200000000000003,0.20571825392998072,0.23456977237493898,0.3823774096961328,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6423010788659419,0.1556618035197226,0.07243940508562416,0.06965449935203602,183.1885399730898,82.5543299688946,0.694889398701318,0.13023213593403926,-0.6556985084617194,0.18448256154788634
random_sparse,0.02,0.15,0.43,0.015,0.005,5.0,0.09200000000000003,0.20571825392998072,0.23456977237493898,0.3823774096961328,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6423010788659419,0.1556618035197226,0.07243940508562416,0.06965449935203602,183.1885399730898,82.5543299688946,0.694889398701318,0.13023213593403926,-0.6556985084617194,0.18448256154788634
random_sparse,0.02,0.15,0.43,0.015,0.01,5.0,0.09200000000000003,0.20571825392998072,0.23456977237493898,0.3823774096961328,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6423010788659419,0.1556618035197226,0.07243940508562416,0.06965449935203602,183.1885399730898,82.5543299688946,0.694889398701318,0.13023213593403926,-0.6556985084617194,0.18448256154788634
random_sparse,0.02,0.15,0.43,0.025,0.005,5.0,0.09200000000000003,0.20571825392998072,0.23456977237493898,0.3823774096961328,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6423010788659419,0.1556618035197226,0.07243940508562416,0.06965449935203602,183.1885399730898,82.5543299688946,0.694889398701318,0.13023213593403926,-0.6556985084617194,0.18448256154788634
random_sparse,0.02,0.15,0.43,0.025,0.01,5.0,0.09200000000000003,0.20571825392998072,0.23456977237493898,0.3823774096961328,0.016666666666666666,0.037267799624996496,1.0,0.0,0.6423010788659419,0.1556618035197226,0.07243940508562416,0.06965449935203602,183.1885399730898,82.5543299688946,0.694889398701318,0.13023213593403926,-0.6556985084617194,0.18448256154788634
structured,0.02,0.05,0.37,0.008,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.05,0.37,0.008,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.05,0.37,0.015,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.05,0.37,0.015,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.05,0.37,0.025,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.05,0.37,0.025,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.15,0.37,0.008,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.15,0.37,0.008,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.15,0.37,0.015,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.15,0.37,0.015,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.15,0.37,0.025,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.15,0.37,0.025,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.05,0.37,0.008,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.05,0.37,0.008,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.05,0.37,0.015,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.05,0.37,0.015,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.05,0.37,0.025,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.05,0.37,0.025,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.15,0.37,0.008,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.15,0.37,0.008,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.15,0.37,0.015,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.15,0.37,0.015,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.15,0.37,0.025,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured_rewired,0.02,0.15,0.37,0.025,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,225.34867385026934,10.731235754032866,0.7338852648149703,0.03229598815568229,-0.6746832384465794,0.14056696335065932
structured,0.02,0.05,0.43,0.008,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.05,0.43,0.008,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.05,0.43,0.015,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.05,0.43,0.015,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.05,0.43,0.025,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.05,0.43,0.025,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.15,0.43,0.008,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.15,0.43,0.008,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.15,0.43,0.015,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.15,0.43,0.015,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.15,0.43,0.025,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured,0.02,0.15,0.43,0.025,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.05,0.43,0.008,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.05,0.43,0.008,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.05,0.43,0.015,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.05,0.43,0.015,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.05,0.43,0.025,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.05,0.43,0.025,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
